Voltage (V),Current (A),Power (W)
2.268643,1.495337,3.392385817691
2.280339,1.495225,3.4096198812750003
2.288595,1.495257,3.422037693915
2.299534,1.495137,3.4381183661579997
2.308265,1.495121,3.4511354750649996
2.320242,1.495193,3.469209596706
2.331196,1.495233,3.485681188668
2.3388,1.495161,3.4968825467999998
2.347635,1.495185,3.510148637475
2.358959,1.495153,3.527004625727
2.368594,1.495217,3.541562014898
2.379251,1.495129,3.5572871683789997
2.387715,1.495105,3.5698846350749998
2.398536,1.495313,3.586562061768
2.407875,1.494833,3.5993710098750005
2.420029,1.495081,3.6181393773490003
2.429694,1.494993,3.632375522142
2.442278,1.494969,3.651129899382
2.450446,1.495145,3.6637720846699997
2.462452,1.495169,3.6817818943879996
2.470101,1.495145,3.693159159645
2.481603,1.495137,3.7103364646109993
2.489385,1.495321,3.7224296675849997
2.501451,1.495129,3.7399919321789996
2.509455,1.494905,3.7513968267749997
2.521581,1.495177,3.770209914837
2.529452,1.495185,3.78199868862
2.541384,1.495233,3.799961222472
2.54964,1.495209,3.81224467476
2.560758,1.494945,3.82819236831
2.569251,1.495241,3.841649434491
2.581154,1.495385,3.85981897429
2.589558,1.495153,3.8717854123739994
2.601609,1.495097,3.8896578110729996
2.60997,1.495145,3.90228359565
2.620865,1.495289,3.918950604985
2.629951,1.495329,3.932641998879
2.641083,1.495153,3.948823170699
2.649309,1.495185,3.961207077165
2.66093,1.495209,3.97864648437
2.669424,1.495265,3.99149627736
2.680675,1.495305,4.008426730875001
2.689035,1.495409,4.021207140315
2.700552,1.495337,4.038235326024
2.708808,1.495305,4.05049414644
2.720237,1.495193,4.067279320741
2.72876,1.494913,4.07925879788
2.740292,1.495361,4.097725785412
2.748771,1.495337,4.110338980827
2.759754,1.495177,4.126320706458
2.768233,1.495065,4.138688270145
2.780092,1.495161,4.156685134811999
2.787977,1.495233,4.168675213641
2.799939,1.495353,4.186897183467
2.808196,1.495153,4.198682673988
2.819135,1.495105,4.214902834175
2.827955,1.495265,4.228542133075001
2.839354,1.495137,4.245223221498
2.847313,1.495329,4.257669700977
2.859586,1.495433,4.276319270738
2.867828,1.495265,4.28816283442
2.879271,1.495185,4.305042810135
2.88821,1.495121,4.31822342341
2.899475,1.495209,4.335321115275
2.907776,1.495265,4.347895680640001
2.919367,1.495129,4.364830263342999
2.928439,1.495153,4.378464356167
2.938667,1.495129,4.393686253043
2.947605,1.495201,4.407261943605
2.960219,1.495153,4.4259803185069995
2.967853,1.495153,4.437394316509
2.978214,1.495113,4.452766468181999
2.987434,1.495177,4.466742605818
2.998565,1.495289,4.483721260285001
3.010572,1.495113,4.501145334635999
3.0204,1.495177,4.5160326108
3.028004,1.495137,4.527280816548
3.041122,1.494953,4.546334457266
3.049526,1.495209,4.559678720934
3.061044,1.495209,4.576900538196
3.069197,1.495033,4.588550798501
3.080507,1.495201,4.605977146907
3.088763,1.495089,4.617975584907
3.100518,1.495225,4.63597202655
3.108966,1.495049,4.648056509334
3.121196,1.495193,4.666790410828
3.12963,1.495217,4.67947597971
3.14091,1.495113,4.69601537283
3.149389,1.495257,4.709145947973001
3.160817,1.495321,4.726436037257
3.168984,1.495025,4.7377103046
3.180398,1.495033,4.754799963134
3.188476,1.495241,4.767540042716
3.20032,1.495553,4.78624817696
3.208309,1.495313,4.797426155716999
3.220434,1.495313,4.815556825842
3.229358,1.486136,4.799265180688
3.240445,1.439396,4.6642835712199995
3.248376,1.395715,4.53380710884
3.260664,1.327842,4.329646607088
3.269024,1.281798,4.190228425152
3.279489,1.224087,4.014379851543
3.288457,1.175145,3.8644138012650004
3.300537,1.108482,3.6585858548339996
3.30869,1.063495,3.51877527155
3.320133,1.000139,3.3205944984869995
3.328908,0.951797,3.1684446476760004
3.339032,0.895816,2.9911582901119997
3.347896,0.846809,2.835028463864
3.360021,0.783117,2.631289565457
3.368574,0.732789,2.468453972886
3.380136,0.671627,2.2701906012719997
3.388881,0.620691,2.103447936771
3.400147,0.558608,1.899349315376
3.408314,0.513173,1.749054720322
3.419802,0.449453,1.5370402683059998
3.428948,0.399096,1.368479431008
3.440065,0.340043,1.169770022795
3.448469,0.29124,1.00433211156
3.459839,0.228176,0.789452223664
3.468006,0.18324,0.6354774194399999
3.479627,0.119231,0.414879406837
3.487928,0.073334,0.255783711952
