Voltage (V),Current (A),Power (W)
3.397227,0.578867,1.966542601809
3.418913,0.458413,1.567274165069
3.431838,0.386661,1.3269579129179998
3.452561,0.271518,0.937432457598
3.474662,0.148593,0.516310450566
3.493679,0.034772,0.121482206188
3.49983,0.000869,0.00304135227
3.501535,0.0,0.0
3.501535,0.0,0.0
3.50152,0.0,0.0
3.501506,0.0,0.0
3.501506,0.0,0.0
3.501491,0.0,0.0
3.501477,0.0,0.0
3.501461,0.0,0.0
3.501461,0.0,0.0
3.501432,0.0,0.0
3.501432,0.0,0.0
3.501417,0.0,0.0
3.501417,0.0,0.0
3.501417,0.0,0.0
3.501387,0.0,0.0
3.501417,0.0,0.0
3.501417,0.0,0.0
3.501387,0.0,0.0
3.501402,0.0,0.0
3.501387,0.0,0.0
3.501387,0.0,0.0
3.501387,0.0,0.0
3.501373,0.0,0.0
3.501343,0.0,0.0
3.501328,0.0,0.0
3.501343,0.0,0.0
3.501328,0.0,0.0
3.501328,0.0,0.0
3.501343,0.0,0.0
3.501343,0.0,0.0
3.501328,0.0,0.0
3.501328,0.0,0.0
3.501343,0.0,0.0
3.501358,0.0,0.0
3.501328,0.0,0.0
3.501328,0.0,0.0
3.501343,0.0,0.0
3.501313,0.0,0.0
3.501298,0.0,0.0
3.501283,0.0,0.0
3.501313,0.0,0.0
3.501298,0.0,0.0
3.501313,0.0,0.0
3.501328,0.0,0.0
3.501328,0.0,0.0
3.501328,0.0,0.0
3.501328,0.0,0.0
3.501328,0.0,0.0
3.501343,0.0,0.0
3.501328,0.0,0.0
3.501313,0.0,0.0
3.501298,0.0,0.0
3.501283,0.0,0.0
3.501283,0.0,0.0
3.501313,0.0,0.0
3.501313,0.0,0.0
3.501283,0.0,0.0
3.501283,0.0,0.0
3.501283,0.0,0.0
3.501283,0.0,0.0
3.501283,0.0,0.0
3.501269,0.0,0.0
3.501254,0.0,0.0
3.501298,0.0,0.0
3.501269,0.0,0.0
3.501283,0.0,0.0
3.501298,0.0,0.0
3.501283,0.0,0.0
3.501269,0.0,0.0
3.501283,0.0,0.0
3.501283,0.0,0.0
3.501254,0.0,0.0
3.501254,0.0,0.0
3.501254,0.0,0.0
3.501254,0.0,0.0
3.501254,0.0,0.0
3.501254,0.0,0.0
3.501239,0.0,0.0
3.501239,0.0,0.0
3.501239,0.0,0.0
3.501224,0.0,0.0
3.501224,0.0,0.0
3.501224,0.0,0.0
3.501254,0.0,0.0
3.501254,0.0,0.0
3.501239,0.0,0.0
3.501239,0.0,0.0
3.501239,0.0,0.0
3.501239,0.0,0.0
3.501224,0.0,0.0
3.501254,0.0,0.0
3.501239,0.0,0.0
3.501224,0.0,0.0
3.501209,0.0,0.0
3.501224,0.0,0.0
3.501239,0.0,0.0
3.501239,0.0,0.0
3.501239,0.0,0.0
3.501239,0.0,0.0
3.501209,0.0,0.0
3.501209,0.0,0.0
3.501209,0.0,0.0
3.501224,0.0,0.0
3.501209,0.0,0.0
3.501209,0.0,0.0
3.501209,0.0,0.0
3.501224,0.0,0.0
3.501209,0.0,0.0
3.501224,0.0,0.0
3.501239,0.0,0.0
3.501224,0.0,0.0
3.501209,0.0,0.0
3.501224,0.0,0.0
3.501209,0.0,0.0
3.501209,0.0,0.0
3.501209,0.0,0.0
3.501224,0.0,0.0
3.501224,0.0,0.0
3.501209,0.0,0.0
3.501194,0.0,0.0
3.501209,0.0,0.0
3.501224,0.0,0.0
3.501224,0.0,0.0
